LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
-0.2720861649255861,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.4820656793012902,0.9029437341555362,1.7801931473590584,-0.6976424888673545,0.1904925878271754,0.240260398998933,-0.6169376180311551,-0.5820075489145139,-0.6056196974324991,-0.1995523316871234,-0.5336630467694754,-0.6330953826731103,-0.2613999796937959,-0.9087574063324492,1.1744867667024388,-1.873268011144112,-1.7859225758611563,1.1883330640775571,-1.673046602494215,-0.6182230283530735,-0.6550114762501362
0.6787901469674261,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,2.0192762171888643,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.7470728244625479,1.453300307468841
0.4653087912204545,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.4967202801948572,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.0644248980547372,0.7505297128958488
0.9726796352494596,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,1.6930142306901486,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.3722086066465096,2.492859347986089,2.4798230854599845,1.71339931424223,1.8125148037073864,1.8144588138739148,0.794158141842422,0.8062321914611934,0.7666622241279368,0.7179193221932202,0.7330537082689392,0.7617356784212179,1.4297207508703589,1.453300307468841
0.6293003110656494,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.4820656793012902,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5459572965096662,-0.5157111219934354,-0.437745350257901,-0.4899908993498377,-0.4435250890036915,-0.2322636995365026,0.2973443950365307,0.6511952548537563,0.1867077714285567,0.3641268486649775,0.9987215329006917,0.0843707509255225,0.7470728244625479,-0.6550114762501362
-0.2720861649255861,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.4967202801948572,0.9029437341555362,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.1446567698339679,-0.1061182005984854,-0.0634754510109559,-0.0024929419898347,0.0252956242100812,0.089365087500748,0.2973443950365307,0.3156576892994921,0.3618350556346306,-1.7859225758611563,0.612762279413637,0.4312565360695639,-0.6182230283530735,0.7505297128958488
1.5521831438846383,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.5908196748008622,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.3639239276684337,-0.5571715531544544,0.1035798256850653,0.6437830157671278,-0.2310935383060107,2.311916958249276,0.7809354742518335,1.3212216987830026,1.5105083822305485,1.205707205851088,1.7540047242253325,0.7298931876487379,1.4297207508703589,-0.6550114762501362
1.172737352306941,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,2.671800190186296,0.9029437341555362,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-1.5372518007465643,-0.6169376180311551,-0.6951645298592394,-0.6756521111164677,-0.6181919486878469,-0.6738448628343691,-0.6624884274237327,-0.6317915689387389,0.1268678189896137,0.5678260523064024,-1.873268011144112,-1.7859225758611563,0.3094836652143936,-1.673046602494215,1.4297207508703589,1.453300307468841
0.4653087912204545,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.4049191172147035,1.4682065063713232,1.455123824571079,1.457939892028182,1.6220208228853108,1.6522196427665794,0.7046851444525819,0.6973574875852079,0.6663537042342188,0.7179193221932202,0.7745419217745005,0.7424370703588692,0.0644248980547372,0.0477591183228562
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-1.3520976432978655,0.0125764380573863,0.1118485990901919,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6362325700789375,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-1.300870954760884,-1.3577820708231287
1.0774042285656191,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.3879662846952852,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1737010297903263,0.2030492842014731,0.2925202646471184,0.4088090627753052,-0.1425020437181356,-0.1317705110310235,1.1320031633170182,0.5759730948532356,0.5140811374018834,0.7179193221932202,0.7216829175129491,0.8299005125853199,1.4297207508703589,0.7505297128958488
1.341062656764777,-1.2369495849770216,0.2115201822545223,-1.071915734115982,2.9980621766850115,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,5.146227915658622,5.320299824017015,5.3306542027113135,5.1273371107604735,4.432437951325021,3.41093474797866,0.92079517775659,0.95464443665903,1.022736049431764,0.930911782243478,0.8763794104838151,0.8191599764593523,1.4297207508703589,1.453300307468841
-0.3973875306582601,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,0.1397797244374623,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.2736486540991624,-0.0665211596020065,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.9036077368829996,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,-1.3577820708231287
-0.2720861649255861,-1.2369495849770216,0.2115201822545223,-1.071915734115982,2.454292199187152,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.5800213228476295,0.5195715135145031,0.6158563593951628,0.1190302340441446,0.1775555546775313,0.1696078868459787,0.4784711663235249,0.6008612869590777,0.4216387124145835,0.4766520319154009,0.4478376415319192,0.5027798971465733,-0.6182230283530735,1.453300307468841
-0.1600001341692232,0.8084403860474048,1.5545054664102198,-1.071915734115982,2.128030212688436,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6898590210147524,-0.6863807211547294,-0.6793885346902574,-0.6677554321966648,-0.656055606182014,-0.6455503679019051,-0.2059615711875849,-0.1819439636681956,-0.0935850697780921,-0.031312947638999,-0.0173718416092578,0.014290518893503,-0.6182230283530735,1.453300307468841
-0.5394422783329608,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.1558036928025744,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-0.6169376180311551,0.1189045849175482,0.155405785676298,0.169790847664262,-0.3503711845745784,-0.47324802202312,-0.2808241664653247,0.3793700076886747,0.1995304049395209,-0.0758228623514527,-0.1873007270641734,1.1515428309905094,0.1661205602564729,-0.6182230283530735,0.0477591183228562
-1.4408152456156118,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.699573670300434,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6477006315043287,-0.4811819375808195,-0.5398176301118978,-0.5485118891706465,-0.4198721001302949,-0.5259533568164415,0.9177013150074992,0.8042767475157965,-1.1582902258709558,0.9222990452729494,-0.021856078325888,-1.673046602494215,-1.300870954760884,-0.6550114762501362
0.6787901469674261,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.4820656793012902,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6280294371732307,-0.6382996082727304,-0.608674753874763,-0.6380733613190347,-0.5843214021301301,-0.6244737763529372,0.4948092252879241,0.6083563301102624,0.4339784966123466,0.7021624095127302,0.3985546260065118,0.5915537429102449,0.7470728244625479,-0.6550114762501362
-0.3973875306582601,-1.2369495849770216,1.5545054664102198,-1.071915734115982,2.34553820368758,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.5940741805685138,-0.5522025127156805,-0.5398176301118978,-0.523498381781923,-0.4881259829462746,-0.470884438417298,0.3781870936191105,-0.2148354975164594,-1.873268011144112,0.273022402194146,0.054512503700789,0.3541437400588233,-0.6182230283530735,1.453300307468841
-0.3973875306582601,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.5908196748008622,0.0125764380573863,0.1118485990901919,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,0.3460619866745844,-0.3863466714794488,-0.430318722047384,0.3825776692590408,0.3901025662692942,0.1685119040854324,0.4706687159106637,-0.8619045937238875,1.4311188890736963,-0.6132885098451262,0.5948289482124,-1.673046602494215,-0.6182230283530735,-0.6550114762501362
0.3400066867199092,-1.2369495849770216,0.2115201822545223,0.8465016871206745,2.34553820368758,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.6951781337280714,-0.6919003086875718,-0.6851046993168562,-0.6738604767590811,-0.662504921837173,-0.6420095005216785,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,0.1077667769461908,-1.673046602494215,0.0644248980547372,1.453300307468841
-0.7034321095708209,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.699573670300434,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.1100484663079045,0.1085810494961481,0.0309655297763283,-0.1364760299440396,-0.1871524209010397,-0.1708043585797121,0.3267113754746842,0.3582335200723045,0.5140811374018834,0.273022402194146,0.255218221334817,0.2800392681983617,-0.6182230283530735,-0.6550114762501362
-0.8973903622274844,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.2794439022216021,-0.2436420413784131,-0.2048883932950737,-0.1537762585250044,-0.1057195017462568,-0.0693163549531217,0.2973443950365307,0.3000328827488737,0.2648678870197656,0.3220898943186067,0.3726963324033429,0.3945689790395201,-1.300870954760884,0.0477591183228562
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0550752935751296,-0.0160684592378655,-0.0866763544953863,-0.4146068708400019,-0.3832050190524981,-0.3606454339795761,0.2523053957183706,0.4241950749036009,0.2593160947482825,0.0974957684694246,0.1200277031904045,0.1509297944762938,-1.300870954760884,-1.3577820708231287
0.0339598915129698,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.7152301751690562,0.6750657761085191,0.4686687750969618,0.4864258825189659,0.5863036141417154,0.6546729953905465,0.45006454676368,0.4391818238072506,0.6663537042342188,0.5677920688111987,0.5735949806295382,0.6717289599343716,0.0644248980547372,-0.6550114762501362
0.7713563251993698,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.402096306470453,1.8697247370532657,2.036447533553366,2.3139577004422747,2.5111356849714808,2.552965720476512,0.7934502246374969,0.8063235457784051,0.87341592397728,0.8738828963250026,0.9226491825851876,0.8676444205246373,0.7470728244625479,-0.6550114762501362
1.0774042285656191,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,0.1904925878271754,0.240260398998933,-0.6169376180311551,-0.6885258418692146,-0.6595591960590752,-0.4792496760249444,-0.5187829765188803,-0.5372958294118221,-0.4888248331437795,0.340542240488919,0.91095194195807,-1.132346139688655,-0.7089523149994811,0.914802411607738,1.132862999610636,1.4297207508703589,0.0477591183228562
0.7713563251993698,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.2792122891957133,0.0125764380573863,0.1118485990901919,1.814624151047096,0.1904925878271754,0.240260398998933,0.2560873131450077,0.7624628077538226,0.9088788919818452,0.9242661009878176,1.0791616924382674,1.230723852840969,1.319293802659082,0.7775473585035078,-2.001046219728311,0.6012467399044913,0.6747514116443979,0.6714118317684032,0.693087582591139,0.7470728244625479,0.7505297128958488
0.7713563251993698,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.917081661299578,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6503669897954042,-0.5641169164950133,-0.6440974313434301,-0.6120449488240272,-0.4619658432299518,-0.5868056919366217,0.7635758140257004,0.4185968222236684,0.5966876079341968,0.9790657370249278,0.6477125833616987,0.2616625824338899,0.7470728244625479,-1.3577820708231287
-1.4408152456156118,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.2792122891957133,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,0.240260398998933,2.002137175497334,-0.3645224978970425,-0.3584381687878128,-0.3291674610462663,-0.2778913460611861,-0.2173536919102371,-0.2067188705791535,-2.045917313268406,0.2091856558165306,0.2918034552878973,0.4560457865999869,-1.7481469941926115,0.475848816630297,-1.300870954760884,0.7505297128958488
0.8565089843934136,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.7306841542390154,2.6236354577156367,2.786960943874854,2.6885045264352203,2.7283671099802898,2.849757852032459,0.7933577676425739,0.8209178851914867,0.8465148858364016,0.8370935355322338,0.8579504105844982,0.8494019145794349,0.7470728244625479,-0.6550114762501362
0.0339598915129698,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.0258356567991498,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,0.240260398998933,0.2560873131450077,0.7891535984022419,0.8029338678540113,0.9765741240926016,1.049136115216972,1.185479676774214,1.2799058683723703,-2.045917313268406,0.8350946211723205,-1.873268011144112,0.7179193221932202,0.6801069742984804,0.913349475825765,0.0644248980547372,-1.3577820708231287
-0.3973875306582601,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.2579982486918608,0.0125764380573863,0.1118485990901919,-0.6976424888673545,-0.6701666945245209,-1.5372518007465643,-1.489962549207318,-0.6303829064811698,-0.6462190164720262,-0.6562899666339247,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.0838239915410597,0.3110537765924789,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,1.453300307468841
-0.5394422783329608,0.8084403860474048,0.2115201822545223,0.8465016871206745,2.128030212688436,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.2240760948578792,0.140555130728599,0.1573497834769588,0.0393211483890675,0.1001472724021827,0.136273149652131,0.3158788720497903,0.3596870261796248,0.3308058776387876,0.3963697440686964,0.4050201363372239,0.4294310706243157,-0.6182230283530735,1.453300307468841
-0.0586058837528108,-1.2369495849770216,0.2115201822545223,0.8465016871206745,1.6930142306901486,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.251175001571259,0.0317867881696436,0.069034309028664,0.1006214168086233,0.1702320351100362,0.2004640168736678,0.3661013816388862,0.2835635479999066,0.3618350556346306,0.4486472351422335,0.4560686007692697,0.475848816630297,0.0644248980547372,1.453300307468841
0.0339598915129698,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.917081661299578,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.2959726028525039,-0.2193473862786127,-0.2607050596489207,-0.2597167376963458,-0.3234622535717155,-0.3258943498336378,0.582963955156866,0.2816963711866981,0.3986967425145298,0.1225888411871062,0.1913077427372677,0.1540339521629623,0.0644248980547372,-1.3577820708231287
1.0087454947360976,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.4967202801948572,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6544753581826737,-0.6738451873205499,-0.6259840605701414,-0.6631805522560306,-0.6596513883120003,-0.645348032623035,0.1593737734235903,0.5302429349972922,0.0740365584637904,-0.2710192307282134,-0.0086061909292354,0.6773257224811648,1.4297207508703589,0.7505297128958488
0.0339598915129698,0.8084403860474048,0.2115201822545223,0.8465016871206745,0.1704582936961413,1.793311030253686,1.7801931473590584,1.814624151047096,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1679193855367187,-0.1088427028845177,-0.1113245733200552,0.0196007614777331,-0.2774428400732662,-0.2661379974740039,0.5332304786411446,-2.001046219728311,0.844093926927944,0.8836770715179378,0.255218221334817,0.475848816630297,0.0644248980547372,0.0477591183228562
0.9353480561229316,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.1704582936961413,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-0.6169376180311551,1.334900004336307,1.4585084075604209,1.5528395390574887,1.761927392247319,1.9766177230249755,0.0305023826227903,0.6093696148782919,0.4643179448172379,0.5257717126989071,0.6523369312097279,1.590445339500781,0.930719418765754,1.4297207508703589,0.0477591183228562
-1.4408152456156118,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,2.0177725987444304,2.002137175497334,-0.4180945333575293,-0.3829869225464142,-0.3498830755626102,-0.2767359156324935,-0.2298729517114282,-0.219145628956425,0.2973443950365307,0.265435612173729,0.5333183071268965,0.3641268486649775,-1.7481469941926115,0.6925629761133205,-1.300870954760884,-1.3577820708231287
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,-1.071915734115982,1.3667522441914326,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.6094601562175261,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.5631830481285385,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,0.7372053711824835,-1.673046602494215,-1.300870954760884,1.453300307468841
1.0774042285656191,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.6054742756944291,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6604066449934335,-0.5921524685160496,-0.6756167431975145,-0.6385886208345328,-0.6505794609198329,-0.3834081528524615,0.6877918875674623,-0.0261021361887652,0.4308425985158885,0.1506069937723308,1.0591811482840714,0.5985960571970699,1.4297207508703589,0.7505297128958488
-1.8721493704222536,0.8084403860474048,0.2115201822545223,-1.071915734115982,-1.2433436477982938,3.5740456224499857,2.614365421493492,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.4700341045581739,-0.4659924844213859,-0.4504934207294973,-0.4319539411951029,-0.3863884408464769,-0.3769502852018577,-2.045917313268406,-0.0509258018574175,-1.873268011144112,0.3641268486649775,-1.7481469941926115,0.475848816630297,-1.300870954760884,-1.3577820708231287
0.2713481745225281,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.0470496973030024,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,1.2664317325047607,1.367569320893998,1.4520976197687618,1.618872614035406,1.791121549475312,1.8896432312473932,0.6652839349614401,0.6125825248059263,0.7001384050485805,0.7459321309240672,0.7596706990036748,0.7617356784212179,0.0644248980547372,0.0477591183228562
-2.6094970485271265,-1.2369495849770216,1.5545054664102198,0.8465016871206745,0.0617042981965694,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.687328701411997,-0.6481247564130331,-0.6320364701747754,-0.5761016941368603,-0.5636868909163092,-0.5421907629457664,0.5116344273809882,0.5276709937791964,0.7333528586684325,-0.37611313526235,0.4560686007692697,0.475848816630297,-1.300870954760884,0.0477591183228562
1.172737352306941,0.8084403860474048,1.5545054664102198,-1.071915734115982,3.106816172184584,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.2771720561266551,-0.3017177015065821,-0.2627371488640032,-0.1884079435363582,-0.1302961777723104,-0.0832774891951581,0.4222845625372647,0.3156576892994921,0.5140811374018834,0.4486472351422335,0.4560686007692697,0.475848816630297,1.4297207508703589,1.453300307468841
-0.5394422783329608,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.5842602351905766,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5202595882859843,-0.4961314086736078,-0.4673056696312584,-0.424943288999387,-0.3923759129253074,-0.3661759316020253,0.2148133154551796,0.2399762757074118,0.3267365119297781,0.2450309484964773,0.255218221334817,0.5273670692348706,-0.6182230283530735,1.453300307468841
1.1418992079174926,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,-0.6701666945245209,0.240260398998933,0.2560873131450077,0.5555479628188292,0.5211102220594643,0.3632194261157417,0.7734878883502276,0.7600557653218821,0.5540955005188715,0.5040071337801784,0.6011001842675331,1.5369136805356878,0.5787522537304404,0.5335599053808028,0.5233352450327192,1.4297207508703589,0.0477591183228562
1.2602256668477378,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.714228271194001,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6599577173219768,-0.1416073132776825,-0.5934706331288224,-0.3650951155780529,-0.4596566253483092,-0.6066008267194124,1.2170321996624949,0.6942948540332691,1.0777595288857835,0.9839573256355468,0.5444461260622477,0.7507857833469623,1.4297207508703589,0.7505297128958488
